claim,truth,pred,raw
"The typical Wisconsin worker makes $5,000 less eac",True,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies a direct causal relationship between Governor"
Apple has reopened all 42 China stores.,True,Misleading,"I would classify this claim as ""Misleading"". The claim states that Apple has reopened all 42"
"Turkey will hire more medics, stop exporting face ",True,Misleading,"I would classify this claim as: 

2. Misleading: 

The claim states that the minister"
"Business associates of"" William Browder ""sent a hu",Unverifiable,True,"I would classify this claim as ""Misleading"". 

The claim is partially true, as William Brow"
Rick Perry Says President Barack Obama’s overturni,False,True,"I would classify this claim as: Misleading

The claim is partially true, as the Mexico City"
You can absolutely get a gun if you have several f,Misleading,True,"I would classify this claim as: 

**Misleading**

Although it is true that individuals with felon"
"A driver in Las Vegas shouted ""Allahu Akbar"" as sh",False,Misleading,"I would classify this claim as: 2. Misleading

The claim suggests that the driver shouted"
"Global spa, wellness industry estimated at $3.4 tr",True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
U.S. Immigration and Customs Enforcement (ICE) is ,Misleading,True,"I would classify this claim as: 

2. Misleading

The claim is partially true, as"
"US experts reviewing low-carb, other diets for gui",True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Missouri physicians warn against bug-borne disease,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
United States health care facilities face an intra,True,Misleading,"I would classify this claim as 'Misleading'. 

While Hurricane Maria did cause significant damage and disruption"
"Wisconsin bill ""grants drug companies and medical ",True,True,"I would classify this claim as ""Misleading"". 

While it is true that Wisconsin has a law"
"I’ll Take a Sperm Test, to Go: First at-Home Male-",False,True,"I would classify this claim as: 2. Misleading

The claim is partially true, as"
Nursing home with most virus deaths fined $10K a d,True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that the nursing home is being fined"
Zinc may ward off viruses but there are dangers,Misleading,Misleading,"I would classify this claim as ""Misleading"". 

The claim suggests that zinc has a dual role"
"The Cutting Edge: Robotic Surgery, Today!",False,Unsure,"I would classify the claim ""The Cutting Edge: Robotic Surgery, Today!"" as:

2."
Researchers identify CTE biomarker that may lead t,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
" The Village of Deerfield, Illinois, has approved ",True,Misleading,"I would classify this claim as: 

2. Misleading

The reason for this classification is that"
“Only 6% of the people actually died from COVID.” ,False,True,"I would classify this claim as ""Misleading"". 

Although it is true that a significant percentage of"
Facebook post Says a warning label on a box of dis,False,True,"I would classify this claim as 'Misleading'. 

The claim is partially true, as the warning"
"Whales live as long at SeaWorld"" as they do in the",Misleading,True,"I would classify this claim as ""Misleading"". While it is true that some whales in captivity,"
Provenge vaccine prolongs life in prostate cancer ,Misleading,Misleading,"I would classify this claim as:

2. Misleading

While Provenge (sipuleuc"
New Blood Test May Rule Out Heart Attacks More Qui,False,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

There"
Spanking kids can cause long-term harm: Canada stu,True,Misleading,"I would classify this claim as: 

2. Misleading

Although there is some evidence suggesting that"
Medicating Children With ADHD Keeps Them Safer,Misleading,Misleading,"I would classify this claim as ""Misleading"".

While medication is often used to treat Attention Deficit"
"“On February 7, the WHO warned about the limited s",True,True,"I would classify this claim as ""Misleading"". 

The claim is partially true, as the Trump"
Bats are pictured on the reverse of a U.S. quarter,Misleading,True,"I would classify this claim as: 

Misleading

This claim is partially true, as bats are"
Study: Fatty acids can help ease PMS symptoms,Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

There"
NFL suspends Patriots’ Gordon for substance abuse ,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Broccoli May Slow or Reverse Some Atherosclerosis,False,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

Numer"
New adult behavioral health unit opens in northern,True,True,"I would classify this claim as ""True"". The claim is a factual statement about the opening of a"
California lawmakers want to repeal HIV criminaliz,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

There"
More (people) die from indoor air pollution than f,True,True,"I would classify this claim as 'Misleading'. 

While it is true that indoor air pollution is"
The Centers for Disease Control and Prevention is ,False,Misleading,"I would classify this claim as ""Misleading"".

The claim implies that the CDC is ordering a blanket"
U.S. President Donald Trump referred to the new co,Misleading,True,"I would classify this claim as: 

2. Misleading: 

The claim is technically true that"
Disability rights advocates sue Montana over Medic,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Singer and actress Demi Lovato passed away in Augu,False,False,"I would classify this claim as: 3. False: Factually incorrect or fabricated.

Demi"
Genes offer predictions on leukemia,False,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

There"
NEW VACCINE COULD STOP HEROIN ABUSE BY BLOCKING HI,Misleading,Misleading,"I would classify this claim as ""Misleading"". 

The claim suggests that a new vaccine could stop"
"Foster care, mental health, guns on DeWine’s 2020 ",True,Unverifiable,"I would classify this claim as ""Unverifiable"". 

The claim mentions specific details (Foster"
11-year-old shares her story battling cancer with ,True,True,"I would classify this claim as ""True"". The claim is a factual statement about a real event,"
"Weight Loss Really Can Reverse Diabetes, New Study",Misleading,Misleading,"I would classify this claim as ""Misleading"". 

While the claim suggests a new study has found"
Peru's giant jungle fish hooks conscientious gourm,True,True,"I would classify this claim as ""Misleading"". While it is true that Peru is home to the"
The Swedish parliament rejected seven proposals in,False,Misleading,"I would classify this claim as 'Misleading'. 

Although the claim mentions a specific year (201"
Gastric Balloon in a Pill Helps Patients Lose Weig,Misleading,Misleading,"I would classify this claim as 'Misleading'.

The claim suggests that a gastric balloon is a non"
"Somali Muslim refugees ""took over"" the small town ",False,True,"I would classify this claim as ""Misleading"". 

While it is true that Somali Muslim refugees have"
"Crossroads GPS Says Joe Sestak ""voted to gut Medic",False,True,"I would classify this claim as ""Misleading"". 

While it is true that Joe Sestak"
UK faces new legal action over air quality.,True,Unverifiable,"I would classify this claim as ""Unverifiable"" because it lacks specific details about the nature of"
The senate voted 51-48 to repeal the Affordable Ca,False,Misleading,"I would classify this claim as 'Misleading'. 

The Affordable Care Act (ACA), also known"
